=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-004.XML                    | Bar 318  | Word: יָדַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 71   | Word: מִדְבָּ֔רָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 148  | Word: קֶ֔שֶׁת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 181  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 190  | Word: נָפָ֔לוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 214  | Word: חַ֔יִל
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-005.XML                    | Bar 223  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 203  | Word: הַקְּטֹ֔רֶת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 279  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 283  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 291  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 340  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 361  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 366  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 371  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 392  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 402  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 408  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 431  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-006.XML                    | Bar 441  | Word: מִגְרָשֶׁ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 50   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 66   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 105  | Word: וּמָאתַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 145  | Word: פֶּ֔רֶשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 170  | Word: וָשֶׁ֔כֶם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 191  | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 247  | Word: וּבְנֹתֶ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-007.XML                    | Bar 253  | Word: וּבְנֹתֶ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-008.XML                    | Bar 31   | Word: גֶ֔בַע
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-008.XML                    | Bar 73   | Word: אֶלְפַּ֔עַל
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-008.XML                    | Bar 82   | Word: וָשֶׁ֔מַע
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-008.XML                    | Bar 201  | Word: שׁ֔וּעַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-009.XML                    | Bar 132  | Word: הֵ֔נָּה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-009.XML                    | Bar 220  | Word: מִשְׁמֶ֔רֶת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-009.XML                    | Bar 239  | Word: וְהַשֶּׁ֔מֶן
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-009.XML                    | Bar 321  | Word: שׁ֔וּעַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-010.XML                    | Bar 44   | Word: הַחֶ֔רֶב
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-010.XML                    | Bar 66   | Word: נָ֔סוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-010.XML                    | Bar 70   | Word: וַיָּנֻ֔סוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-010.XML                    | Bar 85   | Word: 9 וַיַּ֨פְשִׁיטֻ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 16   | Word: מֶ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 29   | Word: חֶבְר֔וֹנָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 146  | Word: וַיַּצִּיל֔וּהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 176  | Word: מַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 188  | Word: בַּשַּׁ֔עַר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-011.XML                    | Bar 304  | Word: גָ֔עַשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 40   | Word: וּשְׁמַרְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 112  | Word: לְעָזְרֵ֔נִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 131  | Word: לְעֹ֣זְרֶ֔ךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 247  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 252  | Word: חַ֔יִל
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 273  | Word: מָאתַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-012.XML                    | Bar 321  | Word: חֶבְר֔וֹנָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-013.XML                    | Bar 53   | Word: בַּעֲלָ֔תָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-014.XML                    | Bar 129  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-015.XML                    | Bar 112  | Word: בָּ֔נוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 3    | Word: הָאֹ֔הֶל
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 25   | Word: לֶ֔חֶם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 97   | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 119  | Word: כְּנָ֔עַן
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 128  | Word: גּ֔וֹי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 143  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 187  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 193  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 219  | Word: יִשְׁעֵ֔נוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-016.XML                    | Bar 223  | Word: קָדְשֶׁ֔ךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 41   | Word: בְּבַ֔יִת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 82   | Word: הָלַ֔כְתָּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 116  | Word: אֲבֹתֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 119  | Word: אַחֲרֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 139  | Word: הֲסִיר֔וֹתִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 152  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 203  | Word: כָּמ֔וֹךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-017.XML                    | Bar 278  | Word: בֵּרַ֔כְתָּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 35   | Word: הָרֶ֔כֶב
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 42   | Word: דַּרְמֶ֔שֶׂק
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 54   | Word: דַּרְמֶ֔שֶׂק
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 74   | Word: הֲדַדְעֶ֔זֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 103  | Word: וַיַּכֵּ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-018.XML                    | Bar 126  | Word: הַמֶּ֔לַח
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 12   | Word: חֶ֔סֶד
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 26   | Word: בְּעֵינֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 32   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 98   | Word: בָּ֔אוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 135  | Word: עַמֵּ֔נוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-019.XML                    | Bar 192  | Word: רֶ֔כֶב
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 22   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 51   | Word: חֶ֔רֶב
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 116  | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 166  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 182  | Word: הֲרֵע֔וֹתִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 231  | Word: הַגֹּ֔רֶן
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 238  | Word: הַגֹּ֔רֶן
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-021.XML                    | Bar 292  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 63   | Word: בַּ֔יִת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 72   | Word: בַּ֔יִת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 78   | Word: שָׁפַ֔כְתָּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 120  | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 134  | Word: תַּצְלִ֔יחַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 157  | Word: הֲכִינ֔וֹתִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-022.XML                    | Bar 194  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-023.XML                    | Bar 244  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-023.XML                    | Bar 263  | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-024.XML                    | Bar 132  | Word: צִוָּ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-024.XML                    | Bar 147  | Word: רְחַבְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-024.XML                    | Bar 208  | Word: וַאֲחִימֶ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 45   | Word: עֶ֔זֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 46   | Word: מַלּ֔וֹתִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 72   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 111  | Word: נְתַנְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 117  | Word: בֻקִּיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 123  | Word: יְשַׂרְאֵ֔לָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 130  | Word: יְשַֽׁעְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 136  | Word: מַתַּנְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 167  | Word: מַתִּתְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 179  | Word: לַחֲנַנְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 186  | Word: לְיָשְׁבְּקָ֔שָׁה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 193  | Word: לַחֲנָ֔נִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 199  | Word: לְמַלּ֔וֹתִי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 204  | Word: לֶֽאֱלִיָּ֔תָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 218  | Word: לְגִדַּ֔לְתִּי
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-025.XML                    | Bar 232  | Word: עָ֔זֶר
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-026.XML                    | Bar 136  | Word: שַׁלֶּ֔כֶת
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-026.XML                    | Bar 260  | Word: נִדְרָ֔שׁוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 10   | Word: בְּחֹ֔דֶשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 123  | Word: הַחֹ֔דֶשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 134  | Word: הַחֹ֔דֶשׁ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 166  | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 174  | Word: גִּלְעָ֔דָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 212  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-027.XML                    | Bar 231  | Word: הַיַּ֔יִן
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-028.XML                    | Bar 25   | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-028.XML                    | Bar 86   | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-028.XML                    | Bar 174  | Word: וְנֵרֹתֶ֔יהָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-028.XML                    | Bar 233  | Word: יַעַזְבֶ֔ךָּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 36   | Word: לְמַ֔עְלָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 54   | Word: לַכֶּ֔סֶף
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 101  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 112  | Word: אָבִ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 130  | Word: מִלְּפָנֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 140  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 150  | Word: כֹּ֔חַ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 169  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 171  | Word: הֲכִינֹ֔נוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 188  | Word: אֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 196  | Word: אֲבֹתֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 209  | Word: מִצְוֺתֶ֔יךָ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 280  | Word: לְמַ֔עְלָה
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 315  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-029.XML                    | Bar 319  | Word: הָרֹאֶ֔ה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 93   | Word: הִמְלַכְתַּ֔נִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 117  | Word: שֹׂנְאֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 135  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 153  | Word: רֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 157  | Word: הָרֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 176  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-001.XML                    | Bar 183  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 36   | Word: וְלָעֶ֔רֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 57   | Word: בַ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 65   | Word: בַ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 74   | Word: וּתְכֵ֔לֶת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 89   | Word: יָדַ֔עְתִּי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 116  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 121  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 161  | Word: פִּתּ֔וּחַ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 165  | Word: חֲכָמֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 178  | Word: צָרְכֶּ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-002.XML                    | Bar 197  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-003.XML                    | Bar 96   | Word: שְׁנַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-003.XML                    | Bar 107  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-003.XML                    | Bar 125  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-003.XML                    | Bar 134  | Word: הַפָּרֹ֔כֶת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-003.XML                    | Bar 145  | Word: שְׁנַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 2    | Word: נְחֹ֔שֶׁת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 43   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 50   | Word: טֶ֔פַח
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 122  | Word: שְׁנַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 128  | Word: שְׁתַּ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-004.XML                    | Bar 173  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-005.XML                    | Bar 84   | Word: כְּנָפַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-005.XML                    | Bar 117  | Word: הִתְקַדָּ֔שׁוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 38   | Word: בַּ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 62   | Word: בַּ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 75   | Word: הֱֽטִיב֔וֹתָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 84   | Word: מֵחֲלָצֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 96   | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 139  | Word: וְֽהַחֶ֔סֶד
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 188  | Word: יְכַלְכְּל֔וּךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 209  | Word: וָלַ֔יְלָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 210  | Word: אָמַ֔רְתָּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 228  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 232  | Word: לְרֵעֵ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 245  | Word: עֲבָדֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 261  | Word: שְׁמֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 270  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 288  | Word: שְׁמֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 348  | Word: יָדַ֔עְתָּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 354  | Word: בִּדְרָכֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 381  | Word: שִׁבְתֶּ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 412  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 452  | Word: בָּחַ֔רְתָּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-006.XML                    | Bar 480  | Word: לְֽנוּחֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 4    | Word: מֵֽהַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 49   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 141  | Word: תְּפִלָּתֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 167  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 191  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-007.XML                    | Bar 240  | Word: כָּ֔כָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-008.XML                    | Bar 45   | Word: הָרֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-008.XML                    | Bar 64   | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-008.XML                    | Bar 104  | Word: הֵ֔מָּה
